amortizations

2021-04-08;340
2021-05-08;340
2021-06-07;340
2021-07-07;340
2021-08-06;340
2021-09-05;340
2021-10-05;340
2021-11-04;340
2021-12-04;340
2022-01-03;340
2022-02-02;340
2022-03-04;340
2022-04-03;340
2022-05-03;340
2022-06-02;340
2022-07-02;340
2022-08-01;340
2022-08-31;340
2022-09-30;340
2022-10-30;340
2022-11-29;340
2022-12-29;340
2023-01-28;340
2023-02-27;340
2023-03-29;340
2023-04-28;340
2023-05-28;340
2023-06-27;340
2023-07-27;340
2023-08-26;140


coupons

2019-10-16;123.29
2019-11-15;123.29
2019-12-15;123.29
2020-01-14;123.29
2020-02-13;123.29
2020-03-14;123.29
2020-04-13;123.29
2020-05-13;123.29
2020-06-12;123.29
2020-07-12;123.29
2020-08-11;123.29
2020-09-10;123.29
2020-10-10;123.29
2020-11-09;123.29
2020-12-09;123.29
2021-01-08;123.29
2021-02-07;123.29
2021-03-09;123.29
2021-04-08;123.29
2021-05-08;119.1
2021-06-07;114.9
2021-07-07;110.71
2021-08-06;106.52
2021-09-05;102.33
2021-10-05;98.14
2021-11-04;93.95
2021-12-04;89.75
2022-01-03;85.56
2022-02-02;81.37
2022-03-04;77.18
2022-04-03;72.99
2022-05-03;68.79
2022-06-02;64.6
2022-07-02;60.41
2022-08-01;56.22
2022-08-31;52.03
2022-09-30;47.84
2022-10-30;43.64
2022-11-29;39.45
2022-12-29;35.26
2023-01-28;31.07
2023-02-27;26.88
2023-03-29;22.68
2023-04-28;18.49
2023-05-28;14.3
2023-06-27;10.11
2023-07-27;5.92
2023-08-26;1.73


